Row ID;Row Name;baseWepId;gemId;reinforceLv
11050;[Sword Dance] - Dagger;1000200;12400;25;
11051;[Sword Dance] - Straight Sword;2000200;12400;25;
11052;[Sword Dance] - Greatsword;3000200;12400;25;
11054;[Sword Dance] - Curved Sword;7000200;12400;25;
11055;[Sword Dance] - Curved Greatsword;8020200;12400;25;
11056;[Sword Dance] - Katana;9000200;12400;25;
11057;[Sword Dance] - Twinblade;10000200;12400;25;
11060;[Sword Dance] - Axe;14000200;12400;25;
11061;[Sword Dance] - Greataxe;15000200;12400;25;
11067;[Sword Dance] - Halberd;18000200;12400;25;
11068;[Sword Dance] - Reaper;19000200;12400;25;
11100;[Glintblade Phalanx] - Dagger;1000800;20000;25;
11101;[Glintblade Phalanx] - Straight Sword;2000800;20000;25;
11102;[Glintblade Phalanx] - Greatsword;3000800;20000;25;
11104;[Glintblade Phalanx] - Curved Sword;7000800;20000;25;
11105;[Glintblade Phalanx] - Curved Greatsword;8020800;20000;25;
11106;[Glintblade Phalanx] - Katana;9000800;20000;25;
11107;[Glintblade Phalanx] - Twinblade;10000800;20000;25;
11108;[Glintblade Phalanx] - Thrusting Sword;5020800;20000;25;
11109;[Glintblade Phalanx] - Heavy Thrusting Sword;6020800;20000;25;
11115;[Glintblade Phalanx] - Spear;16000800;20000;25;
11116;[Glintblade Phalanx] - Great Spear;17060800;20000;25;
11117;[Glintblade Phalanx] - Halberd;18000800;20000;25;
11150;[Sacred Blade] - Dagger;1000700;20100;25;
11151;[Sacred Blade] - Straight Sword;2000700;20100;25;
11152;[Sacred Blade] - Greatsword;3000700;20100;25;
11153;[Sacred Blade] - Colossal Sword;4000700;20100;25;
11154;[Sacred Blade] - Curved Sword;7000700;20100;25;
11155;[Sacred Blade] - Curved Greatsword;8020700;20100;25;
11156;[Sacred Blade] - Katana;9000700;20100;25;
11157;[Sacred Blade] - Twinblade;10000700;20100;25;
11158;[Sacred Blade] - Thrusting Sword;5020700;20100;25;
11159;[Sacred Blade] - Heavy Thrusting Sword;6020700;20100;25;
11160;[Sacred Blade] - Axe;14000700;20100;25;
11161;[Sacred Blade] - Greataxe;15000700;20100;25;
11162;[Sacred Blade] - Hammer;11000700;20100;25;
11163;[Sacred Blade] - Warhammer;12000700;20100;25;
11164;[Sacred Blade] - Flail;13000700;20100;25;
11165;[Sacred Blade] - Spear;16000700;20100;25;
11166;[Sacred Blade] - Great Spear;17060700;20100;25;
11167;[Sacred Blade] - Halberd;18000700;20100;25;
11168;[Sacred Blade] - Reaper;19000700;20100;25;
11169;[Sacred Blade] - Fist;21000700;20100;25;
11170;[Sacred Blade] - Claw;22000700;20100;25;
11172;[Sacred Blade] - Colossal Weapon;23040700;20100;25;
11207;[Ice Spear] - Twinblade;10000900;20200;25;
11215;[Ice Spear] - Spear;16000900;20200;25;
11216;[Ice Spear] - Great Spear;17060900;20200;25;
11217;[Ice Spear] - Halberd;18000900;20200;25;
11250;[Glintstone Pebble] - Dagger;1000800;20300;25;
11251;[Glintstone Pebble] - Straight Sword;2000800;20300;25;
11252;[Glintstone Pebble] - Greatsword;3000800;20300;25;
11254;[Glintstone Pebble] - Curved Sword;7000800;20300;25;
11255;[Glintstone Pebble] - Curved Greatsword;8020800;20300;25;
11256;[Glintstone Pebble] - Katana;9000800;20300;25;
11257;[Glintstone Pebble] - Twinblade;10000800;20300;25;
11258;[Glintstone Pebble] - Thrusting Sword;5020800;20300;25;
11259;[Glintstone Pebble] - Heavy Thrusting Sword;6020800;20300;25;
11265;[Glintstone Pebble] - Spear;16000800;20300;25;
11266;[Glintstone Pebble] - Great Spear;17060800;20300;25;
11267;[Glintstone Pebble] - Halberd;18000800;20300;25;
11300;[Bloody Slash] - Dagger;1001100;20400;25;
11301;[Bloody Slash] - Straight Sword;2001100;20400;25;
11302;[Bloody Slash] - Greatsword;3001100;20400;25;
11304;[Bloody Slash] - Curved Sword;7001100;20400;25;
11305;[Bloody Slash] - Curved Greatsword;8021100;20400;25;
11306;[Bloody Slash] - Katana;9001100;20400;25;
11307;[Bloody Slash] - Twinblade;10001100;20400;25;
11308;[Bloody Slash] - Thrusting Sword;5021100;20400;25;
11309;[Bloody Slash] - Heavy Thrusting Sword;6021100;20400;25;
11369;[Lifesteal Fist] - Fist;21001100;20500;25;
11370;[Lifesteal Fist] - Claw;22001100;20500;25;
11402;[Eruption] - Greatsword;3000400;20700;25;
11403;[Eruption] - Colossal Sword;4000400;20700;25;
11405;[Eruption] - Curved Greatsword;8020400;20700;25;
11411;[Eruption] - Greataxe;15000400;20700;25;
11413;[Eruption] - Warhammer;12000400;20700;25;
11422;[Eruption] - Colossal Weapon;23040400;20700;25;
11460;[Prayerful Strike] - Axe;14000700;20800;25;
11461;[Prayerful Strike] - Greataxe;15000700;20800;25;
11462;[Prayerful Strike] - Hammer;11000700;20800;25;
11463;[Prayerful Strike] - Warhammer;12000700;20800;25;
11464;[Prayerful Strike] - Flail;13000700;20800;25;
11472;[Prayerful Strike] - Colossal Weapon;23040700;20800;25;
11501;[Gravitas] - Straight Sword;2000800;20900;25;
11502;[Gravitas] - Greatsword;3000800;20900;25;
11503;[Gravitas] - Colossal Sword;4000800;20900;25;
11504;[Gravitas] - Curved Sword;7000800;20900;25;
11505;[Gravitas] - Curved Greatsword;8020800;20900;25;
11506;[Gravitas] - Katana;9000800;20900;25;
11507;[Gravitas] - Twinblade;10000800;20900;25;
11508;[Gravitas] - Thrusting Sword;5020800;20900;25;
11509;[Gravitas] - Heavy Thrusting Sword;6020800;20900;25;
11510;[Gravitas] - Axe;14000800;20900;25;
11511;[Gravitas] - Greataxe;15000800;20900;25;
11512;[Gravitas] - Hammer;11000800;20900;25;
11513;[Gravitas] - Warhammer;12000800;20900;25;
11514;[Gravitas] - Flail;13000800;20900;25;
11515;[Gravitas] - Spear;16000800;20900;25;
11516;[Gravitas] - Great Spear;17060800;20900;25;
11517;[Gravitas] - Halberd;18000800;20900;25;
11518;[Gravitas] - Reaper;19000800;20900;25;
11522;[Gravitas] - Colossal Weapon;23040800;20900;25;
11550;[Storm Blade] - Dagger;1000300;21000;25;
11551;[Storm Blade] - Straight Sword;2000300;21000;25;
11552;[Storm Blade] - Greatsword;3000300;21000;25;
11554;[Storm Blade] - Curved Sword;7000300;21000;25;
11555;[Storm Blade] - Curved Greatsword;8020300;21000;25;
11556;[Storm Blade] - Katana;9000300;21000;25;
11558;[Storm Blade] - Thrusting Sword;5020300;21000;25;
11603;[Earthshaker] - Colossal Sword;4000100;21200;25;
11611;[Earthshaker] - Greataxe;15000100;21200;25;
11613;[Earthshaker] - Warhammer;12000100;21200;25;
11616;[Earthshaker] - Great Spear;17060100;21200;25;
11622;[Earthshaker] - Colossal Weapon;23040100;21200;25;
11653;[Golden Land] - Colossal Sword;4000700;21300;25;
11661;[Golden Land] - Greataxe;15000700;21300;25;
11663;[Golden Land] - Warhammer;12000700;21300;25;
11666;[Golden Land] - Great Spear;17060700;21300;25;
11672;[Golden Land] - Colossal Weapon;23040700;21300;25;
11700;[Flaming Strike] - Dagger;1000400;21400;25;
11701;[Flaming Strike] - Straight Sword;2000400;21400;25;
11702;[Flaming Strike] - Greatsword;3000400;21400;25;
11703;[Flaming Strike] - Colossal Sword;4000400;21400;25;
11704;[Flaming Strike] - Curved Sword;7000400;21400;25;
11705;[Flaming Strike] - Curved Greatsword;8020400;21400;25;
11706;[Flaming Strike] - Katana;9000400;21400;25;
11707;[Flaming Strike] - Twinblade;10000400;21400;25;
11708;[Flaming Strike] - Thrusting Sword;5020400;21400;25;
11709;[Flaming Strike] - Heavy Thrusting Sword;6020400;21400;25;
11710;[Flaming Strike] - Axe;14000400;21400;25;
11711;[Flaming Strike] - Greataxe;15000400;21400;25;
11712;[Flaming Strike] - Hammer;11000400;21400;25;
11713;[Flaming Strike] - Warhammer;12000400;21400;25;
11714;[Flaming Strike] - Flail;13000400;21400;25;
11715;[Flaming Strike] - Spear;16000400;21400;25;
11716;[Flaming Strike] - Great Spear;17060400;21400;25;
11717;[Flaming Strike] - Halberd;18000400;21400;25;
11718;[Flaming Strike] - Reaper;19000400;21400;25;
11719;[Flaming Strike] - Fist;21000400;21400;25;
11720;[Flaming Strike] - Claw;22000400;21400;25;
11722;[Flaming Strike] - Colossal Weapon;23040400;21400;25;
11750;[Thunderbolt] - Dagger;1000600;21600;25;
11751;[Thunderbolt] - Straight Sword;2000600;21600;25;
11752;[Thunderbolt] - Greatsword;3000600;21600;25;
11753;[Thunderbolt] - Colossal Sword;4000600;21600;25;
11754;[Thunderbolt] - Curved Sword;7000600;21600;25;
11755;[Thunderbolt] - Curved Greatsword;8020600;21600;25;
11756;[Thunderbolt] - Katana;9000600;21600;25;
11757;[Thunderbolt] - Twinblade;10000600;21600;25;
11758;[Thunderbolt] - Thrusting Sword;5020600;21600;25;
11759;[Thunderbolt] - Heavy Thrusting Sword;6020600;21600;25;
11760;[Thunderbolt] - Axe;14000600;21600;25;
11761;[Thunderbolt] - Greataxe;15000600;21600;25;
11762;[Thunderbolt] - Hammer;11000600;21600;25;
11763;[Thunderbolt] - Warhammer;12000600;21600;25;
11764;[Thunderbolt] - Flail;13000600;21600;25;
11765;[Thunderbolt] - Spear;16000600;21600;25;
11766;[Thunderbolt] - Great Spear;17060600;21600;25;
11767;[Thunderbolt] - Halberd;18000600;21600;25;
11768;[Thunderbolt] - Reaper;19000600;21600;25;
11769;[Thunderbolt] - Fist;21000600;21600;25;
11770;[Thunderbolt] - Claw;22000600;21600;25;
11771;[Thunderbolt] - Whip;20000600;21600;25;
11772;[Thunderbolt] - Colossal Weapon;23040600;21600;25;
11800;[Lightning Slash] - Dagger;1000600;21700;25;
11801;[Lightning Slash] - Straight Sword;2000600;21700;25;
11802;[Lightning Slash] - Greatsword;3000600;21700;25;
11803;[Lightning Slash] - Colossal Sword;4000600;21700;25;
11804;[Lightning Slash] - Curved Sword;7000600;21700;25;
11805;[Lightning Slash] - Curved Greatsword;8020600;21700;25;
11806;[Lightning Slash] - Katana;9000600;21700;25;
11807;[Lightning Slash] - Twinblade;10000600;21700;25;
11808;[Lightning Slash] - Thrusting Sword;5020600;21700;25;
11809;[Lightning Slash] - Heavy Thrusting Sword;6020600;21700;25;
11810;[Lightning Slash] - Axe;14000600;21700;25;
11811;[Lightning Slash] - Greataxe;15000600;21700;25;
11812;[Lightning Slash] - Hammer;11000600;21700;25;
11813;[Lightning Slash] - Warhammer;12000600;21700;25;
11814;[Lightning Slash] - Flail;13000600;21700;25;
11822;[Lightning Slash] - Colossal Weapon;23040600;21700;25;
11850;[Carian Grandeur] - Dagger;1000800;21800;25;
11851;[Carian Grandeur] - Straight Sword;2000800;21800;25;
11852;[Carian Grandeur] - Greatsword;3000800;21800;25;
11854;[Carian Grandeur] - Curved Sword;7000800;21800;25;
11855;[Carian Grandeur] - Curved Greatsword;8020800;21800;25;
11856;[Carian Grandeur] - Katana;9000800;21800;25;
11857;[Carian Grandeur] - Twinblade;10000800;21800;25;
11858;[Carian Grandeur] - Thrusting Sword;5020800;21800;25;
11859;[Carian Grandeur] - Heavy Thrusting Sword;6020800;21800;25;
11900;[Carian Colossal Sword] - Dagger;1000800;21900;25;
11901;[Carian Colossal Sword] - Straight Sword;2000800;21900;25;
11902;[Carian Colossal Sword] - Greatsword;3000800;21900;25;
11904;[Carian Colossal Sword] - Curved Sword;7000800;21900;25;
11905;[Carian Colossal Sword] - Curved Greatsword;8020800;21900;25;
11906;[Carian Colossal Sword] - Katana;9000800;21900;25;
11907;[Carian Colossal Sword] - Twinblade;10000800;21900;25;
11908;[Carian Colossal Sword] - Thrusting Sword;5020800;21900;25;
11909;[Carian Colossal Sword] - Heavy Thrusting Sword;6020800;21900;25;
11950;[Vacuum Slice] - Dagger;1000300;22000;25;
11951;[Vacuum Slice] - Straight Sword;2000300;22000;25;
11952;[Vacuum Slice] - Greatsword;3000300;22000;25;
11953;[Vacuum Slice] - Colossal Sword;4000300;22000;25;
11954;[Vacuum Slice] - Curved Sword;7000300;22000;25;
11955;[Vacuum Slice] - Curved Greatsword;8020300;22000;25;
11956;[Vacuum Slice] - Katana;9000300;22000;25;
11957;[Vacuum Slice] - Twinblade;10000300;22000;25;
11958;[Vacuum Slice] - Thrusting Sword;5020300;22000;25;
11959;[Vacuum Slice] - Heavy Thrusting Sword;6020300;22000;25;
11960;[Vacuum Slice] - Axe;14000300;22000;25;
11961;[Vacuum Slice] - Greataxe;15000300;22000;25;
12007;[Black Flame Tornado] - Twinblade;10000500;22100;25;
12015;[Black Flame Tornado] - Spear;16000500;22100;25;
12016;[Black Flame Tornado] - Great Spear;17060500;22100;25;
12017;[Black Flame Tornado] - Halberd;18000500;22100;25;
12018;[Black Flame Tornado] - Reaper;19000500;22100;25;
12065;[Sacred Ring of Light] - Spear;16000700;22200;25;
12067;[Sacred Ring of Light] - Halberd;18000700;22200;25;
12068;[Sacred Ring of Light] - Reaper;19000700;22200;25;
12100;[Blood Blade] - Dagger;1001100;22400;25;
12101;[Blood Blade] - Straight Sword;2001100;22400;25;
12104;[Blood Blade] - Curved Sword;7001100;22400;25;
12106;[Blood Blade] - Katana;9001100;22400;25;
12107;[Blood Blade] - Twinblade;10001100;22400;25;
12108;[Blood Blade] - Thrusting Sword;5021100;22400;25;
12157;[Phantom Slash] - Twinblade;10000300;22500;25;
12165;[Phantom Slash] - Spear;16000300;22500;25;
12167;[Phantom Slash] - Halberd;18000300;22500;25;
12168;[Phantom Slash] - Reaper;19000300;22500;25;
12215;[Spectral Great Spear] - Spear;16001200;22600;25;
12216;[Spectral Great Spear] - Great Spear;17061200;22600;25;
12217;[Spectral Great Spear] - Halberd;18001200;22600;25;
12250;[Chilling Mist] - Dagger;1000900;22700;25;
12251;[Chilling Mist] - Straight Sword;2000900;22700;25;
12252;[Chilling Mist] - Greatsword;3000900;22700;25;
12253;[Chilling Mist] - Colossal Sword;4000900;22700;25;
12254;[Chilling Mist] - Curved Sword;7000900;22700;25;
12255;[Chilling Mist] - Curved Greatsword;8020900;22700;25;
12256;[Chilling Mist] - Katana;9000900;22700;25;
12257;[Chilling Mist] - Twinblade;10000900;22700;25;
12258;[Chilling Mist] - Thrusting Sword;5020900;22700;25;
12259;[Chilling Mist] - Heavy Thrusting Sword;6020900;22700;25;
12260;[Chilling Mist] - Axe;14000900;22700;25;
12261;[Chilling Mist] - Greataxe;15000900;22700;25;
12262;[Chilling Mist] - Hammer;11000900;22700;25;
12263;[Chilling Mist] - Warhammer;12000900;22700;25;
12264;[Chilling Mist] - Flail;13000900;22700;25;
12265;[Chilling Mist] - Spear;16000900;22700;25;
12266;[Chilling Mist] - Great Spear;17060900;22700;25;
12267;[Chilling Mist] - Halberd;18000900;22700;25;
12268;[Chilling Mist] - Reaper;19000900;22700;25;
12269;[Chilling Mist] - Fist;21000900;22700;25;
12270;[Chilling Mist] - Claw;22000900;22700;25;
12272;[Chilling Mist] - Colossal Weapon;23040900;22700;25;
12300;[Poisonous Mist] - Dagger;1001000;22800;25;
12301;[Poisonous Mist] - Straight Sword;2001000;22800;25;
12302;[Poisonous Mist] - Greatsword;3001000;22800;25;
12303;[Poisonous Mist] - Colossal Sword;4001000;22800;25;
12304;[Poisonous Mist] - Curved Sword;7001000;22800;25;
12305;[Poisonous Mist] - Curved Greatsword;8021000;22800;25;
12306;[Poisonous Mist] - Katana;9001000;22800;25;
12307;[Poisonous Mist] - Twinblade;10001000;22800;25;
12308;[Poisonous Mist] - Thrusting Sword;5021000;22800;25;
12309;[Poisonous Mist] - Heavy Thrusting Sword;6021000;22800;25;
12310;[Poisonous Mist] - Axe;14001000;22800;25;
12311;[Poisonous Mist] - Greataxe;15001000;22800;25;
12312;[Poisonous Mist] - Hammer;11001000;22800;25;
12313;[Poisonous Mist] - Warhammer;12001000;22800;25;
12314;[Poisonous Mist] - Flail;13001000;22800;25;
12315;[Poisonous Mist] - Spear;16001000;22800;25;
12316;[Poisonous Mist] - Great Spear;17061000;22800;25;
12317;[Poisonous Mist] - Halberd;18001000;22800;25;
12318;[Poisonous Mist] - Reaper;19001000;22800;25;
12319;[Poisonous Mist] - Fist;21001000;22800;25;
12320;[Poisonous Mist] - Claw;22001000;22800;25;
12322;[Poisonous Mist] - Colossal Weapon;23041000;22800;25;
12378;[Shield Bash] - Small Shield;30070000;30000;25;
12379;[Shield Bash] - Medium Shield;31000000;30000;25;
12380;[Shield Bash] - Greatshield;32000000;30000;25;
12428;[Barricade Shield] - Small Shield;30070000;30100;25;
12429;[Barricade Shield] - Medium Shield;31000000;30100;25;
12430;[Barricade Shield] - Greatshield;32000000;30100;25;
12450;[Parry] - Dagger;1000000;30200;25;
12454;[Parry] - Curved Sword;7000000;30200;25;
12458;[Parry] - Thrusting Sword;5020000;30200;25;
12469;[Poisonous Mist] - Fist;21000000;22800;25;
12470;[Poisonous Mist] - Claw;22000000;22800;25;
12478;[Parry] - Small Shield;30070000;30200;25;
12479;[Parry] - Medium Shield;31000000;30200;25;
12528;[Carian Retaliation] - Small Shield;30070000;30500;25;
12529;[Carian Retaliation] - Medium Shield;31000000;30500;25;
12578;[Storm Wall] - Small Shield;30070000;30600;25;
12579;[Storm Wall] - Medium Shield;31000000;30600;25;
12628;[Golden Parry] - Small Shield;30070000;30700;25;
12629;[Golden Parry] - Medium Shield;31000000;30700;25;
12678;[Shield Crash] - Small Shield;30070000;30800;25;
12679;[Shield Crash] - Medium Shield;31000000;30800;25;
12680;[Shield Crash] - Greatshield;32000000;30800;25;
12728;[No Skill] - Small Shield;30070000;30900;25;
12729;[No Skill] - Medium Shield;31000000;30900;25;
12730;[No Skill] - Greatshield;32000000;30900;25;
12731;[No Skill] - Torch;24000000;30900;25;
12778;[Thops's Barrier] - Small Shield;30070000;31000;25;
12779;[Thops's Barrier] - Medium Shield;31000000;31000;25;
12825;[Through and Through] - Greatbow;42040000;40000;25;
12873;[Barrage] - Light Bow;40050000;40100;25;
12874;[Barrage] - Bow;41000000;40100;25;
12923;[Mighty Shot] - Light Bow;40050000;40200;25;
12924;[Mighty Shot] - Bow;41000000;40200;25;
12973;[Enchanted Shot] - Light Bow;40050000;40400;25;
12974;[Enchanted Shot] - Bow;41000000;40400;25;
13023;[Sky Shot] - Light Bow;40050000;40500;25;
13024;[Sky Shot] - Bow;41000000;40500;25;
13073;[Rain of Arrows] - Light Bow;40050000;40600;25;
13074;[Rain of Arrows] - Bow;41000000;40600;25;
13075;[Rain of Arrows] - Greatbow;42040000;40600;25;
13100;[Hoarfrost Stomp] - Dagger;1000900;50100;25;
13101;[Hoarfrost Stomp] - Straight Sword;2000900;50100;25;
13102;[Hoarfrost Stomp] - Greatsword;3000900;50100;25;
13103;[Hoarfrost Stomp] - Colossal Sword;4000900;50100;25;
13104;[Hoarfrost Stomp] - Curved Sword;7000900;50100;25;
13105;[Hoarfrost Stomp] - Curved Greatsword;8020900;50100;25;
13106;[Hoarfrost Stomp] - Katana;9000900;50100;25;
13107;[Hoarfrost Stomp] - Twinblade;10000900;50100;25;
13108;[Hoarfrost Stomp] - Thrusting Sword;5020900;50100;25;
13109;[Hoarfrost Stomp] - Heavy Thrusting Sword;6020900;50100;25;
13110;[Hoarfrost Stomp] - Axe;14000900;50100;25;
13111;[Hoarfrost Stomp] - Greataxe;15000900;50100;25;
13112;[Hoarfrost Stomp] - Hammer;11000900;50100;25;
13113;[Hoarfrost Stomp] - Warhammer;12000900;50100;25;
13114;[Hoarfrost Stomp] - Flail;13000900;50100;25;
13115;[Hoarfrost Stomp] - Spear;16000900;50100;25;
13116;[Hoarfrost Stomp] - Great Spear;17060900;50100;25;
13117;[Hoarfrost Stomp] - Halberd;18000900;50100;25;
13118;[Hoarfrost Stomp] - Reaper;19000900;50100;25;
13119;[Hoarfrost Stomp] - Fist;21000900;50100;25;
13120;[Hoarfrost Stomp] - Claw;22000900;50100;25;
13121;[Hoarfrost Stomp] - Whip;20000900;50100;25;
13122;[Hoarfrost Stomp] - Colossal Weapon;23040900;50100;25;
13150;[Storm Stomp] - Dagger;1000300;50200;25;
13151;[Storm Stomp] - Straight Sword;2000300;50200;25;
13152;[Storm Stomp] - Greatsword;3000300;50200;25;
13153;[Storm Stomp] - Colossal Sword;4000300;50200;25;
13154;[Storm Stomp] - Curved Sword;7000300;50200;25;
13155;[Storm Stomp] - Curved Greatsword;8020300;50200;25;
13156;[Storm Stomp] - Katana;9000300;50200;25;
13157;[Storm Stomp] - Twinblade;10000300;50200;25;
13158;[Storm Stomp] - Thrusting Sword;5020300;50200;25;
13159;[Storm Stomp] - Heavy Thrusting Sword;6020300;50200;25;
13160;[Storm Stomp] - Axe;14000300;50200;25;
13161;[Storm Stomp] - Greataxe;15000300;50200;25;
13162;[Storm Stomp] - Hammer;11000300;50200;25;
13163;[Storm Stomp] - Warhammer;12000300;50200;25;
13164;[Storm Stomp] - Flail;13000300;50200;25;
13165;[Storm Stomp] - Spear;16000300;50200;25;
13166;[Storm Stomp] - Great Spear;17060300;50200;25;
13167;[Storm Stomp] - Halberd;18000300;50200;25;
13168;[Storm Stomp] - Reaper;19000300;50200;25;
13169;[Storm Stomp] - Fist;21000300;50200;25;
13170;[Storm Stomp] - Claw;22000300;50200;25;
13171;[Storm Stomp] - Whip;20000300;50200;25;
13172;[Storm Stomp] - Colossal Weapon;23040300;50200;25;
13200;[Kick] - Dagger;1000100;50300;25;
13201;[Kick] - Straight Sword;2000100;50300;25;
13202;[Kick] - Greatsword;3000100;50300;25;
13203;[Kick] - Colossal Sword;4000100;50300;25;
13204;[Kick] - Curved Sword;7000100;50300;25;
13205;[Kick] - Curved Greatsword;8020100;50300;25;
13206;[Kick] - Katana;9000100;50300;25;
13207;[Kick] - Twinblade;10000100;50300;25;
13208;[Kick] - Thrusting Sword;5020100;50300;25;
13209;[Kick] - Heavy Thrusting Sword;6020100;50300;25;
13210;[Kick] - Axe;14000100;50300;25;
13211;[Kick] - Greataxe;15000100;50300;25;
13212;[Kick] - Hammer;11000100;50300;25;
13213;[Kick] - Warhammer;12000100;50300;25;
13214;[Kick] - Flail;13000100;50300;25;
13215;[Kick] - Spear;16000100;50300;25;
13216;[Kick] - Great Spear;17060100;50300;25;
13217;[Kick] - Halberd;18000100;50300;25;
13218;[Kick] - Reaper;19000100;50300;25;
13219;[Kick] - Fist;21000100;50300;25;
13220;[Kick] - Claw;22000100;50300;25;
13221;[Kick] - Whip;20000100;50300;25;
13222;[Kick] - Colossal Weapon;23040100;50300;25;
13250;[Lightning Ram] - Dagger;1000600;50400;25;
13251;[Lightning Ram] - Straight Sword;2000600;50400;25;
13252;[Lightning Ram] - Greatsword;3000600;50400;25;
13253;[Lightning Ram] - Colossal Sword;4000600;50400;25;
13254;[Lightning Ram] - Curved Sword;7000600;50400;25;
13255;[Lightning Ram] - Curved Greatsword;8020600;50400;25;
13256;[Lightning Ram] - Katana;9000600;50400;25;
13257;[Lightning Ram] - Twinblade;10000600;50400;25;
13258;[Lightning Ram] - Thrusting Sword;5020600;50400;25;
13259;[Lightning Ram] - Heavy Thrusting Sword;6020600;50400;25;
13260;[Lightning Ram] - Axe;14000600;50400;25;
13261;[Lightning Ram] - Greataxe;15000600;50400;25;
13262;[Lightning Ram] - Hammer;11000600;50400;25;
13263;[Lightning Ram] - Warhammer;12000600;50400;25;
13264;[Lightning Ram] - Flail;13000600;50400;25;
13265;[Lightning Ram] - Spear;16000600;50400;25;
13266;[Lightning Ram] - Great Spear;17060600;50400;25;
13267;[Lightning Ram] - Halberd;18000600;50400;25;
13268;[Lightning Ram] - Reaper;19000600;50400;25;
13269;[Lightning Ram] - Fist;21000600;50400;25;
13270;[Lightning Ram] - Claw;22000600;50400;25;
13271;[Lightning Ram] - Whip;20000600;50400;25;
13272;[Lightning Ram] - Colossal Weapon;23040600;50400;25;
13300;[Flame of the Redmanes] - Dagger;1000400;50500;25;
13301;[Flame of the Redmanes] - Straight Sword;2000400;50500;25;
13302;[Flame of the Redmanes] - Greatsword;3000400;50500;25;
13303;[Flame of the Redmanes] - Colossal Sword;4000400;50500;25;
13304;[Flame of the Redmanes] - Curved Sword;7000400;50500;25;
13305;[Flame of the Redmanes] - Curved Greatsword;8020400;50500;25;
13306;[Flame of the Redmanes] - Katana;9000400;50500;25;
13307;[Flame of the Redmanes] - Twinblade;10000400;50500;25;
13308;[Flame of the Redmanes] - Thrusting Sword;5020400;50500;25;
13309;[Flame of the Redmanes] - Heavy Thrusting Sword;6020400;50500;25;
13310;[Flame of the Redmanes] - Axe;14000400;50500;25;
13311;[Flame of the Redmanes] - Greataxe;15000400;50500;25;
13312;[Flame of the Redmanes] - Hammer;11000400;50500;25;
13313;[Flame of the Redmanes] - Warhammer;12000400;50500;25;
13314;[Flame of the Redmanes] - Flail;13000400;50500;25;
13315;[Flame of the Redmanes] - Spear;16000400;50500;25;
13316;[Flame of the Redmanes] - Great Spear;17060400;50500;25;
13317;[Flame of the Redmanes] - Halberd;18000400;50500;25;
13318;[Flame of the Redmanes] - Reaper;19000400;50500;25;
13319;[Flame of the Redmanes] - Fist;21000400;50500;25;
13320;[Flame of the Redmanes] - Claw;22000400;50500;25;
13321;[Flame of the Redmanes] - Whip;20000400;50500;25;
13322;[Flame of the Redmanes] - Colossal Weapon;23040400;50500;25;
13350;[Ground Slam] - Dagger;1000100;50600;25;
13351;[Ground Slam] - Straight Sword;2000100;50600;25;
13352;[Ground Slam] - Greatsword;3000100;50600;25;
13353;[Ground Slam] - Colossal Sword;4000100;50600;25;
13354;[Ground Slam] - Curved Sword;7000100;50600;25;
13355;[Ground Slam] - Curved Greatsword;8020100;50600;25;
13356;[Ground Slam] - Katana;9000100;50600;25;
13357;[Ground Slam] - Twinblade;10000100;50600;25;
13358;[Ground Slam] - Thrusting Sword;5020100;50600;25;
13359;[Ground Slam] - Heavy Thrusting Sword;6020100;50600;25;
13360;[Ground Slam] - Axe;14000100;50600;25;
13361;[Ground Slam] - Greataxe;15000100;50600;25;
13362;[Ground Slam] - Hammer;11000100;50600;25;
13363;[Ground Slam] - Warhammer;12000100;50600;25;
13364;[Ground Slam] - Flail;13000100;50600;25;
13365;[Ground Slam] - Spear;16000100;50600;25;
13366;[Ground Slam] - Great Spear;17060100;50600;25;
13367;[Ground Slam] - Halberd;18000100;50600;25;
13368;[Ground Slam] - Reaper;19000100;50600;25;
13369;[Ground Slam] - Fist;21000100;50600;25;
13370;[Ground Slam] - Claw;22000100;50600;25;
13371;[Ground Slam] - Whip;20000100;50600;25;
13372;[Ground Slam] - Colossal Weapon;23040100;50600;25;
13400;[Golden Slam] - Dagger;1000700;50700;25;
13401;[Golden Slam] - Straight Sword;2000700;50700;25;
13402;[Golden Slam] - Greatsword;3000700;50700;25;
13403;[Golden Slam] - Colossal Sword;4000700;50700;25;
13404;[Golden Slam] - Curved Sword;7000700;50700;25;
13405;[Golden Slam] - Curved Greatsword;8020700;50700;25;
13406;[Golden Slam] - Katana;9000700;50700;25;
13407;[Golden Slam] - Twinblade;10000700;50700;25;
13408;[Golden Slam] - Thrusting Sword;5020700;50700;25;
13409;[Golden Slam] - Heavy Thrusting Sword;6020700;50700;25;
13410;[Golden Slam] - Axe;14000700;50700;25;
13411;[Golden Slam] - Greataxe;15000700;50700;25;
13412;[Golden Slam] - Hammer;11000700;50700;25;
13413;[Golden Slam] - Warhammer;12000700;50700;25;
13414;[Golden Slam] - Flail;13000700;50700;25;
13415;[Golden Slam] - Spear;16000700;50700;25;
13416;[Golden Slam] - Great Spear;17060700;50700;25;
13417;[Golden Slam] - Halberd;18000700;50700;25;
13418;[Golden Slam] - Reaper;19000700;50700;25;
13419;[Golden Slam] - Fist;21000700;50700;25;
13420;[Golden Slam] - Claw;22000700;50700;25;
13421;[Golden Slam] - Whip;20000700;50700;25;
